# Hold data from `17. .../Testing Times and Pressures.xlsx`, sheet1 (C12:U59).
# Tests #14-#20 exist in the template with all-zero rows and no recorded hold.
# test	date	hold_minutes	start_psi	end_psi	temp_f
1	2025-09-19	11	1129	1156	80
2	2025-09-19	12	1128	1148	80
3	2025-10-07	10	2225	2235	60
4	2025-10-08	11	1126	1130	75
5	2025-10-21	11.5	1127	1131	60
6	2025-10-23	11.667	1125	1125	60
7	2025-10-23	10.417	2221	2244	73
8	2025-10-23	10.917	450	450	73
9	2025-10-29	11.25	447	447	60
10	2025-10-29	12.583	1126	1135	54
11	2025-11-07	11	449	441	64
12	2025-11-07	10.333	1115	1114	65
13	2025-11-07	10.917	2225	2220	65
IA	2025-10-29	12.167	100	100	35
